customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_2456,Female,1,No,Yes,2,No,Yes,Fiber optic,No internet service,No,No,No,Yes,No internet service,One year,99.67,134.67,269.34,1,134.67,client_novice,67.335,0.8336446905306207
customer_71,Female,1,No,No,23,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,128.48,183.48,4220.04,3,183.48,client_adepte,45.87,0.5058825183722856
customer_6418,Female,1,Yes,Yes,35,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,64.49,94.49,3307.15,1,94.49,client_confirme,47.245,0.2909520579628263
customer_6247,Female,0,No,Yes,2,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,48.65,97.3,0,48.65,client_novice,48.65,0.8461750218066211
customer_6590,Female,1,No,No,1,No,Yes,Fiber optic,No internet service,No,No,No,Yes,No,Two year,73.94,108.94,108.94,1,108.94,client_novice,54.47,0.6209744960757516
customer_5431,Female,0,No,Yes,27,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,540.0,0,20.0,client_confirme,20.0,0.5127924867693971
customer_6019,Female,1,Yes,No,26,No,No,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,21.5,76.5,1989.0,3,76.5,client_confirme,19.125,0.6046828674700163
customer_4309,Male,1,No,Yes,66,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,106.18,156.18,10307.88,3,156.17999999999998,client_confirme,39.045,0.3879181378798569
customer_3115,Female,1,No,No,23,Yes,Yes,DSL,No internet service,No,No,Yes,No internet service,No internet service,One year,32.93,86.29,1984.67,1,86.29,client_adepte,43.145,0.5344437167222963
customer_4548,Male,1,Yes,No,5,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,32.25,92.25,461.25,3,92.25,client_novice,23.0625,0.8324989463533126
customer_1915,Female,0,Yes,Yes,54,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1080.0,0,20.0,client_confirme,20.0,0.17697548324196813
customer_7000,Male,1,Yes,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,500.0,0,20.0,client_confirme,20.0,0.2511825820200747
customer_6514,Female,1,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.35,2040.75,0,45.35,client_confirme,45.35,0.3881124147684785
customer_2964,Female,0,No,Yes,33,No,Yes,DSL,No internet service,Yes,Yes,Yes,No internet service,No internet service,Two year,28.59,73.59,2428.47,3,73.58999999999999,client_confirme,18.3975,0.18421761801476477
customer_4763,Male,1,No,No,70,No,No,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,One year,58.01,98.01,6860.7,2,98.01,client_confirme,32.67,0.2594912442697528
customer_679,Male,1,No,Yes,21,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,420.0,0,20.0,client_adepte,20.0,0.2592312287218999
customer_6262,Female,1,Yes,No,20,No,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,118.47,168.47,3369.4,3,168.47,client_adepte,42.1175,0.556704233773644
customer_997,Male,1,Yes,Yes,62,No,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Two year,74.53,119.53,7410.86,2,119.53,client_confirme,39.84333333333333,0.1342407366631116
customer_2303,Female,0,Yes,Yes,6,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,Yes,One year,87.81,137.81,826.86,3,137.81,client_novice,34.4525,0.5813247849047629
customer_2077,Female,1,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,38.93,895.39,0,38.93,client_adepte,38.93,0.6356996196040142
customer_1202,Female,0,No,Yes,12,No,Yes,DSL,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,46.24,81.24,974.88,1,81.24,client_adepte,40.62,0.8002246380343828
customer_2823,Female,0,Yes,Yes,68,No,Yes,DSL,Yes,Yes,No,No internet service,Yes,No internet service,One year,21.66,71.66,4872.88,3,71.66,client_confirme,17.915,0.27581797230538657
customer_315,Female,0,No,Yes,44,Yes,No phone service,Fiber optic,No,No,No,Yes,No internet service,No internet service,Two year,97.99,154.46,6796.24,1,154.46,client_confirme,77.23,0.3018635790272613
customer_5290,Female,0,No,No,48,No,No,Fiber optic,Yes,No,No,No,No internet service,No internet service,Month-to-month,139.79,169.79,8149.92,1,169.79,client_confirme,84.895,0.6335722575322204
customer_2782,Male,0,Yes,No,37,Yes,No,DSL,No internet service,No,No internet service,No,Yes,Yes,One year,47.37,120.77,4468.49,2,120.77,client_confirme,40.25666666666667,0.5170337951423049
customer_3889,Female,1,No,Yes,12,No,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No,Two year,55.88,100.88,1210.56,2,100.88,client_adepte,33.626666666666665,0.4484053353375703
customer_5081,Male,0,Yes,Yes,50,No,No phone service,DSL,Yes,No internet service,No,No,No,No,Month-to-month,44.57,74.57,3728.5,1,74.57,client_confirme,37.285,0.6490807065861067
customer_6359,Male,0,Yes,No,68,No,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,One year,119.55,164.55,11189.4,2,164.54999999999998,client_confirme,54.85,0.2742266122259121
customer_6,Female,0,No,Yes,23,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,33.27,765.21,0,33.27,client_adepte,33.27,0.752622820810671
customer_6336,Male,0,Yes,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1420.0,0,20.0,client_confirme,20.0,0.4700814215141834
customer_1061,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,One year,57.74,136.85,1094.8,3,136.85,client_adepte,34.2125,0.5438157050300224
customer_5634,Female,1,Yes,Yes,23,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,460.0,0,20.0,client_adepte,20.0,0.252204225077436
customer_3993,Female,0,No,No,53,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,33.8,93.61,4961.33,2,93.61,client_confirme,31.203333333333333,0.5272459136742348
customer_3159,Male,1,Yes,Yes,44,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,880.0,0,20.0,client_confirme,20.0,0.19586269557455924
customer_5621,Female,1,Yes,No,56,No,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,120.35,140.35,7859.6,0,140.35,client_confirme,140.35,0.42176416469000605
customer_6415,Male,0,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,34.08,2044.8,0,34.08,client_confirme,34.08,0.5470989007876741
customer_5824,Male,1,Yes,No,5,No,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,24.67,49.67,248.35,1,49.67,client_novice,24.835,0.6830668111890223
customer_2125,Male,1,No,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,340.0,0,20.0,client_adepte,20.0,0.6918023917515628
customer_6969,Male,1,Yes,Yes,10,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,Yes,Two year,119.98,164.98,1649.8,2,164.98,client_adepte,54.99333333333333,0.3000719300841653
customer_5718,Male,0,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1440.0,0,20.0,client_confirme,20.0,0.36672280407086766
customer_6145,Female,0,No,Yes,44,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,48.93,132.17,5815.48,4,132.17,client_confirme,26.434,0.4782783411287344
customer_1862,Female,0,No,Yes,2,No,No phone service,DSL,No,No,No internet service,Yes,No internet service,No internet service,Two year,32.1,62.1,124.2,1,62.1,client_novice,31.05,0.516676356587109
customer_959,Male,1,No,Yes,70,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,36.08,2525.6,0,36.08,client_confirme,36.08,0.3946413708577867
customer_960,Female,1,Yes,Yes,51,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,No,No internet service,Month-to-month,119.52,167.03,8518.53,1,167.03,client_confirme,83.515,0.6377858473538306
customer_1139,Male,1,Yes,Yes,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,360.0,0,20.0,client_adepte,20.0,0.5592845190334343
customer_5650,Male,0,Yes,No,18,Yes,No,DSL,Yes,No,No internet service,No,No internet service,No internet service,Month-to-month,27.48,79.32,1427.76,1,79.32,client_adepte,39.66,0.7228154030688417
customer_616,Female,1,Yes,Yes,33,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Two year,131.62,196.4,6481.2,3,196.4,client_confirme,49.1,0.24093859305481813
customer_1952,Female,1,Yes,Yes,53,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No internet service,One year,71.55,131.55,6972.15,4,131.54999999999998,client_confirme,26.31,0.3039120616623317
customer_3196,Male,0,No,Yes,46,Yes,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,31.31,91.04,4187.84,2,91.04,client_confirme,30.346666666666668,0.5718553031649564
customer_2922,Female,0,No,No,18,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,28.9,104.71,1884.78,3,104.71,client_adepte,26.1775,0.3212050890527675
customer_4461,Female,0,Yes,Yes,61,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,37.79,2305.19,0,37.79,client_confirme,37.79,0.43556468119467484
customer_267,Male,0,No,No,18,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,73.78,108.78,1958.04,1,108.78,client_adepte,54.39,0.5473991890209577
customer_2246,Female,0,Yes,No,54,Yes,No phone service,DSL,No internet service,No,No,No internet service,No,No internet service,Two year,25.29,57.87,3124.98,0,57.87,client_confirme,57.87,0.2507003307224641
customer_2716,Female,0,No,No,27,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,107.41,154.28,4165.56,1,154.28,client_confirme,77.14,0.627425536955087
customer_5697,Male,1,Yes,No,25,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,Yes,Two year,78.52,125.41,3135.25,1,125.41,client_confirme,62.705,0.28305544161364116
customer_158,Male,0,No,Yes,51,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No,Month-to-month,105.44,189.01,9639.51,3,189.01,client_confirme,47.2525,0.5983161406879787
customer_1435,Male,1,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,108.86,167.55,10555.65,2,167.54999999999998,client_confirme,55.85,0.42903378984595514
customer_1176,Male,0,Yes,Yes,17,No,No,DSL,No,No,No,No internet service,No,Yes,One year,43.93,78.93,1341.81,1,78.92999999999999,client_adepte,39.465,0.5516605292673755
customer_2490,Male,1,No,Yes,16,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,126.33,181.33,2901.28,3,181.33,client_adepte,45.3325,0.6846922025999215
customer_481,Male,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,73.2,141.71,2409.07,2,141.71,client_adepte,47.23666666666667,0.6425806671447201
customer_6696,Female,0,Yes,No,59,No,No,DSL,No,Yes,No internet service,No,Yes,No internet service,Two year,56.33,96.33,5683.47,2,96.33,client_confirme,32.11,0.16780623463023303
customer_1087,Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,37.74,1962.48,0,37.74,client_confirme,37.74,0.5249275020691672
customer_603,Male,0,No,No,52,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1040.0,0,20.0,client_confirme,20.0,0.3543479556141803
customer_6710,Female,1,Yes,No,7,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,No internet service,One year,31.47,71.47,500.29,2,71.47,client_adepte,23.82333333333333,0.6267758285681526
customer_2930,Female,0,Yes,Yes,35,No,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,113.34,158.34,5541.9,2,158.34,client_confirme,52.78,0.5984198599857354
customer_3941,Female,1,Yes,Yes,34,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,47.1,1601.4,0,47.1,client_confirme,47.1,0.26905902222933936
customer_308,Female,0,Yes,Yes,24,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Two year,103.4,143.4,3441.6,2,143.4,client_adepte,47.8,0.2862177450080078
customer_1822,Female,0,Yes,Yes,63,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Two year,22.61,91.39,5757.57,3,91.39,client_confirme,22.8475,0.23845360222910522
customer_5250,Female,1,Yes,Yes,11,No,No,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,30.1,70.1,771.1,2,70.10000000000001,client_adepte,23.366666666666664,0.690351490655151
customer_286,Male,1,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,118.73,213.82,3634.94,5,213.82,client_adepte,35.63666666666666,0.23537972022793355
customer_4634,Female,1,No,Yes,33,No,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,97.52,132.52,4373.16,1,132.51999999999998,client_confirme,66.26,0.6267478846374052
customer_6961,Male,0,Yes,No,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1200.0,0,20.0,client_confirme,20.0,0.17311750369809972
customer_4868,Male,1,No,Yes,11,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,31.1,342.1,0,31.1,client_adepte,31.1,0.6584498070599617
customer_1083,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,One year,90.01,141.07,4232.1,1,141.07000000000002,client_confirme,70.535,0.4366937217316054
